Image_name,Shoulder_L,Shoulder_R,Elbow_L,Elbow_R,Waist_L,Waist_R,Knee_L,Knee_R,Pose_Num,Pose_Name
00000087.jpg,74.21965211766164,79.2202263823392,76.98164350382233,90.54378448737796,101.19507663294732,114.0599583098366,119.91798429104598,136.29774067673904,1,Goddess Pose
00000088.jpg,87.39743779750019,84.17313074910066,90.63424471442613,100.6544029604299,95.65721217817679,100.17056187242757,103.04767004390395,104.23447080467955,1,Goddess Pose
00000089.jpg,50.51713597898805,21.954811474593846,34.05891938001999,53.260719922388596,99.4122275501777,110.54954743219274,98.52586567020786,109.47932079092848,1,Goddess Pose
00000090.jpg,105.5034907811072,97.648250931086,111.81003090290837,93.01278750418334,126.80050318200938,135.35087034433286,120.98825047075643,139.9863337712355,1,Goddess Pose
00000091.jpg,76.38157041797005,70.89573840546836,134.2481300440395,133.27409570395395,81.20311257258875,86.71902178674871,93.88543541477958,93.98396632283159,1,Goddess Pose
00000092.png,116.06692449226966,116.44130238567153,104.12047094053258,103.47218995698952,96.54775963792487,110.22644660484895,107.72910453089024,120.15269211150064,1,Goddess Pose
00000093.jpg,105.78781204786986,101.61347792527847,97.15908042307682,95.4128414950126,121.63169716878647,110.42428492305001,138.6423861125936,103.42141686730658,1,Goddess Pose
00000095.jpeg,166.21703587789216,167.37784372084081,165.38994470072487,178.16355937272704,113.90031541955537,119.75604063839297,118.66395711028153,124.20822916982557,1,Goddess Pose
00000000.jpg,75.5720124952808,77.13525777429238,169.52439299996414,174.1893007996312,160.34805980167312,161.76044224545754,175.76872231742257,176.8336381110773,2,Plank Pose
00000001.jpg,74.71576759034573,79.46127970572596,173.5840304235534,171.4815772979852,176.63353933657018,174.75606049357665,175.98247895634074,178.234275029622,2,Plank Pose
00000002.jpg,65.56201103507715,65.42863470796676,75.72926170610067,72.10806482485582,177.89554705571396,178.69968323067957,178.40413845520527,178.46063237024077,2,Plank Pose
00000004.JPG,63.66791640110764,62.224997096320415,172.16376667406445,166.0290285242436,174.60571061134362,170.28188562592197,175.74049745767013,178.9434353208051,2,Plank Pose
00000005.jpg,90.80483425973745,83.67887709669901,170.11072170827578,163.8697393281809,149.96472071043817,149.02616145341702,177.06784461775027,179.44978281042972,2,Plank Pose
00000006.JPG,80.25150909704386,68.440649823467,174.79780538127832,173.63865139022292,173.71975815846037,174.43256744393963,175.2663513740953,177.52008728412258,2,Plank Pose
00000007.jpg,85.18811324067003,75.55263927292832,176.969882847691,170.62430201465386,150.52160639324563,152.59256067509833,176.64377163925872,177.30457122134973,2,Plank Pose
00000008.jpg,71.45792778251004,71.56911384313607,178.80230937041694,178.51913759199684,178.0333154122497,176.40599317976535,175.65266569187943,174.45803488336472,2,Plank Pose
00000010.jpg,81.79584004554498,82.37395308316208,169.21320948157475,174.3907255535541,159.03810839002085,160.3947957695768,176.62332158395438,176.55612902193113,2,Plank Pose
00000011.jpg,82.85765804548384,80.12166510334825,177.97061292435015,177.77331297516443,163.07248693585296,162.23235953291308,177.56224952973741,176.72101374114553,2,Plank Pose
00000012.jpg,74.2142697093617,77.22600281289091,177.92199787958197,176.13274221732658,172.63829518690832,172.22524686924635,178.0413035288144,178.85324024536823,2,Plank Pose
00000013.jpg,81.95450214375178,76.16514684334128,175.8807175469185,167.14476194995638,154.08152121005753,153.94594831717325,174.60969119552485,174.56584534434347,2,Plank Pose
00000014.jpg,69.14937465342574,70.5604030890759,176.68905848538867,176.42974363372042,179.68004914291683,178.2924591546829,176.67221144138466,176.52032478440415,2,Plank Pose
00000015.jpg,117.4456221031852,70.0969106055552,161.65118139708642,165.24834619005884,174.92484026308406,168.7868880152244,178.98151565228673,173.5780967361861,2,Plank Pose
00000016.jpg,59.1337493460915,57.928264783503046,170.45060917062193,171.43413956316385,176.74197331012704,175.82768442968197,167.79553024255054,171.48940967296866,2,Plank Pose
00000017.jpg,63.00565130412544,59.25426364328187,170.54228430261838,172.75830274102788,173.1923754928286,174.22359089498136,178.82486676276056,174.2904874587487,2,Plank Pose
00000018.jpg,78.3830678748069,76.74418647490904,177.21471614130803,175.09175425848696,168.2072860024062,167.2519764531964,179.5172184764262,179.7207910157538,2,Plank Pose
00000019.jpg,76.28578710001001,69.72759695420574,178.21057938405286,177.66384991133586,167.6476345031517,163.70049494698773,174.56692070799247,179.8024210808539,2,Plank Pose
00000020.jpg,84.18959160099445,87.22344425471175,165.92837785209127,155.6086653119255,173.79091964883725,166.2842085758783,177.97583577395557,175.2771672621402,2,Plank Pose
00000021.jpg,93.02317766123096,95.02407525853955,90.09387612491979,95.77792359161032,167.1743256235238,167.03549133958074,177.51989403249286,176.62846577070073,2,Plank Pose
00000022.jpg,79.32500837589517,81.19740434917422,170.3467398291366,174.92321192518705,165.95778803043103,164.15378884624417,179.5093465201819,178.20459233914528,2,Plank Pose
00000024.jpg,56.11682782416819,60.80229655967351,176.21038127636072,174.75677314122288,174.3658459292379,177.72692676074658,178.24391759150882,178.93368146983528,2,Plank Pose
00000025.jpg,67.08215052172291,67.88435189443176,179.6690008698445,177.41814918380734,176.57688957344638,174.1696159324951,179.5983059340354,178.3832618144907,2,Plank Pose
00000026.jpg,75.69919450588111,105.9761173892977,171.3748947433074,164.60535127949115,171.0175259808282,179.67313594861693,179.88267492693544,177.03746739673105,2,Plank Pose
00000027.JPG,74.14297798197175,76.18196070105591,177.62316164058583,175.1208299207001,172.51907469555994,169.02886527797952,175.98338553770492,179.53059076018423,2,Plank Pose
00000028.jpg,75.29273165880943,95.3243644801898,177.98897734689663,165.90991791473704,174.31670021975975,179.8602544734179,179.23798948324952,173.29108764575085,2,Plank Pose
00000029.jpg,78.46566913624028,117.98148086508914,169.7521684020588,171.62969891420968,163.9720928119678,174.3046472291093,176.8165146136851,179.97854373103524,2,Plank Pose
00000030.jpg,71.61198499889288,71.39774944027859,169.32943024123372,172.4410824282649,175.90265365879768,177.89899481821243,179.7025973609493,178.58630370329053,2,Plank Pose
00000031.jpg,114.67444319241102,89.3932595091362,170.47925247621563,169.73130124658618,170.66634802086134,158.13025926457368,178.4413157937895,171.744943181043,2,Plank Pose
00000032.jpg,67.97624891245303,66.26716821266997,173.0063409813231,171.70938202173332,176.54811299755704,173.08080606054867,173.86311947309034,172.32830326540804,2,Plank Pose
00000033.jpg,102.5210631979939,69.38778046264741,179.35869915547627,178.67145871252802,56.78787234508594,171.21923886283284,176.99344866792643,177.88880392054176,2,Plank Pose
00000034.jpg,72.34550572596248,72.96545320365776,172.35029713226666,175.4260787400992,170.5345604137171,170.91296009318,178.58857559224097,179.30679259631748,2,Plank Pose
00000036.jpg,55.48915211595949,55.877115149660135,169.36028985945217,171.87815114326793,177.57504541113036,177.10433389022555,179.19026710577938,177.5194649859326,2,Plank Pose
00000037.jpg,116.67251629937469,74.80727784565977,167.1655931227506,175.7846169911967,173.53808332289262,168.95311631724516,173.329955399491,178.80831822732037,2,Plank Pose
00000038.jpg,96.69877420110657,91.47860550611227,177.82818072998296,176.21596369183717,62.809278753674775,137.60158044755627,174.51138889488305,171.59310859366624,2,Plank Pose
00000039.jpg,72.89024805494442,73.90323972512746,179.96447875253236,176.11635593796424,173.6087698037442,175.97053730077445,174.1849293354567,179.9801102370039,2,Plank Pose
00000040.jpg,74.84329892003919,165.85598994360174,177.35259933487953,168.88679567460827,172.411782323256,172.0615174791306,176.3273000167608,176.5695278770858,2,Plank Pose
00000042.jpg,68.58552625330982,66.36826614745127,169.28687697720892,166.6213172341367,173.51564457967444,173.00659107424218,174.43472980143713,174.81452250874722,2,Plank Pose
00000043.jpg,108.63251969333874,68.83259529884604,161.8645037440946,167.53030579013497,171.43873348539748,166.54555335280355,172.57194352717826,174.7535835083532,2,Plank Pose
00000044.jpg,75.29273165880943,95.3243644801898,177.98897734689663,165.90991791473704,174.31670021975975,179.8602544734179,179.23798948324952,173.29108764575085,2,Plank Pose
00000045.jpg,72.89024805494442,73.90323972512746,179.96447875253236,176.11635593796424,173.6087698037442,175.97053730077445,174.1849293354567,179.9801102370039,2,Plank Pose
00000047.jpg,67.08215052172291,67.88435189443176,179.6690008698445,177.41814918380734,176.57688957344638,174.1696159324951,179.5983059340354,178.3832618144907,2,Plank Pose
00000049.jpg,102.5210631979939,69.38778046264741,179.35869915547627,178.67145871252802,56.78787234508594,171.21923886283284,176.99344866792643,177.88880392054176,2,Plank Pose
00000050.png,48.871618772866306,47.798248792703994,37.154152137716146,53.00221020157706,165.50329207917298,169.95788132058703,178.3684636089976,177.35420295908796,2,Plank Pose
00000052.jpg,67.97624891245303,66.26716821266997,173.0063409813231,171.70938202173332,176.54811299755704,173.08080606054867,173.86311947309034,172.32830326540804,2,Plank Pose
00000053.jpg,55.49269753436519,56.12475957869798,161.87075118354517,160.19164613947282,176.68367882851618,176.0046862426208,178.05851360908548,179.87852503110167,2,Plank Pose
00000054.png,88.88427933288524,89.0401219733394,175.93475747833102,174.31913125765743,156.56911360355627,151.45685013946607,179.62205694151143,178.07091794082572,2,Plank Pose
00000055.jpg,73.3278528510509,131.1822606983479,179.98570107848633,175.0978297518878,167.06778968330002,175.92182713053444,173.07080256740394,170.72739822279965,2,Plank Pose
00000056.jpg,72.34550572596248,72.96545320365776,172.35029713226666,175.4260787400992,170.5345604137171,170.91296009318,178.58857559224097,179.30679259631748,2,Plank Pose
00000058.png,54.9958084886776,59.1307355440343,173.5207869248819,178.07743006605878,164.96520151655957,165.32360686255,130.7822074967475,131.05073540633413,2,Plank Pose
00000059.jpg,108.63251969333874,68.83259529884604,161.8645037440946,167.53030579013497,171.43873348539748,166.54555335280355,172.57194352717826,174.7535835083532,2,Plank Pose
00000060.jpg,87.12756643041244,81.16810006260808,165.70159760501403,159.833283028243,150.53656674158216,151.32141267430126,178.1333210093886,176.40652884760382,2,Plank Pose
00000061.jpg,74.84329892003919,165.85598994360174,177.35259933487953,168.88679567460827,172.411782323256,172.0615174791306,176.3273000167608,176.5695278770858,2,Plank Pose
00000062.jpg,76.67460210402048,77.50405290866848,86.84974879903257,82.8365868068844,176.80374210293735,175.28785170401676,177.49786316609797,177.2651466055009,2,Plank Pose
00000063.jpg,67.79435666726683,67.46874744962409,164.36022571035352,170.1384389185191,170.99391844137594,171.9616415311712,175.8954345744987,175.73686750407302,2,Plank Pose
00000064.jpg,70.56401711162374,131.92353263203242,174.44527324088796,173.01566048401915,173.48459234918477,172.06248068842854,179.2616931928803,166.59592433420445,2,Plank Pose
00000065.JPG,94.54309442043058,108.50848926830065,168.21947622308457,177.25016857247516,147.6321149394504,160.3759531763148,175.49227924594706,179.3788517129761,2,Plank Pose
00000066.jpg,99.54761022079597,90.72266814422395,176.59110251684194,176.03652777935224,59.13016401289533,156.02205083583507,177.50813894215008,176.24382160124028,2,Plank Pose
00000068.jpg,8.1614029680938,11.16066952304291,88.03253888746566,85.38103324274218,179.85261568324938,174.7699752905117,177.0188831942032,178.34100956047456,2,Plank Pose
00000069.jpg,58.880449906918805,64.54134572911492,169.36221877699415,172.0094458735685,177.80952180128457,179.43017929197276,179.37205737088124,173.33098348140743,2,Plank Pose
00000071.jpg,81.35527873472684,76.0159543125126,101.84074095396635,84.3025692283412,179.90653225336348,176.54524615568397,177.65276310124167,179.05604848932097,2,Plank Pose
00000072.jpg,109.56101866521169,78.50944643703566,165.91362900373198,166.5097078668482,171.400976564738,160.25939051980893,175.02118539858785,170.12095160128982,2,Plank Pose
00000073.jpg,70.50345807887435,67.76227536510218,173.0230399098093,173.98687679614127,166.63996287558388,169.2379545240398,177.63002997216864,175.6720623435542,2,Plank Pose
00000074.jpg,72.29664148092549,71.15653911223015,166.43677211310415,167.1239064404732,174.13735179106658,174.08163448284924,175.74319520563554,176.17182884062603,2,Plank Pose
00000075.png,111.91301059204518,78.28936853799458,164.0247961873401,170.86800882209545,175.18221935043331,161.95070824393733,177.1998273638261,170.78288225577654,2,Plank Pose
00000076.jpg,68.27819737236854,63.026569847753294,177.34359784953324,170.17913566667238,172.6022447405977,174.98216830945964,169.93735752104075,167.67159757843325,2,Plank Pose
00000077.jpg,130.8698750795951,71.65301801611727,178.2885389219743,176.23515538087202,176.21872183042368,168.65980034468902,174.14896862830457,174.24790900727564,2,Plank Pose
00000078.jpg,68.87589697401538,69.32133050092692,179.56813044399436,179.50850414358325,179.39157833897173,178.2208929272526,179.2542875187274,179.8291252752079,2,Plank Pose
00000079.png,119.34573740366666,64.71973572632159,177.40052668528136,159.1000357560546,173.29615996225834,164.44222864423224,179.00527013186658,176.80022557940518,2,Plank Pose
00000081.jpg,109.56101866521169,78.50944643703566,165.91362900373198,166.5097078668482,171.400976564738,160.25939051980893,175.02118539858785,170.12095160128982,2,Plank Pose
00000082.jpg,67.79435666726683,67.46874744962409,164.36022571035352,170.1384389185191,170.99391844137594,171.9616415311712,175.8954345744987,175.73686750407302,2,Plank Pose
00000083.jpeg,51.3128288987109,54.93953423712624,160.60397029747082,164.5389548325291,179.49961290120743,179.91394985707242,174.7275568738366,171.1801064090272,2,Plank Pose
00000084.jpg,69.27040159603081,66.95280321872379,173.26702809727502,176.02199675607204,166.79938186920907,168.8932431974462,176.52070470853462,169.9398328386958,2,Plank Pose
00000085.jpg,8.1614029680938,11.16066952304291,88.03253888746566,85.38103324274218,179.85261568324938,174.7699752905117,177.0188831942032,178.34100956047456,2,Plank Pose
00000087.jpg,66.022266461677,58.27164200854847,169.38034472384487,160.5599651718238,165.53927919479233,169.3156018324467,176.74473873235505,177.09298356659488,2,Plank Pose
00000088.jpg,99.46207250461416,110.8795363679209,178.9471230516693,173.9775651830235,137.2804945134056,134.58783155194763,172.36438349797086,39.117319907861784,2,Plank Pose
00000089.jpg,167.27811317542373,120.49246144141715,172.73031639566196,172.71559678896506,141.90436617072638,158.8419182166589,28.72532163523047,175.58693561343762,2,Plank Pose
00000090.png,120.55333533197914,68.11281845270106,168.77513012660003,169.36809243673105,171.77428525313874,166.23103520711382,176.2880262388282,173.51000939114937,2,Plank Pose
00000091.jpg,68.87589697401538,69.32133050092692,179.56813044399436,179.50850414358325,179.39157833897173,178.2208929272526,179.2542875187274,179.8291252752079,2,Plank Pose
00000092.png,111.91301059204518,78.28936853799458,164.0247961873401,170.86800882209545,175.18221935043331,161.95070824393733,177.1998273638261,170.78288225577654,2,Plank Pose
00000093.jpg,101.35891463156298,101.01336321330321,101.42658473125752,101.18079119117846,162.84350781415736,164.8605068230809,174.34073425795523,178.19134958301973,2,Plank Pose
00000094.jpg,73.44292862436335,71.45314550001179,168.63735753209815,167.03646028667382,167.51509709414242,167.6950765475166,176.51360645664425,178.86692893810798,2,Plank Pose
00000095.jpg,118.77777166371055,62.064100436551435,170.4644128590008,168.45767869885785,179.84439309002593,169.04133799509654,175.06018461931336,174.26649979720287,2,Plank Pose
00000096.jpg,103.69881639420328,108.25973291801668,178.08747385332245,171.2371386581904,46.656794577087666,137.2501501030619,165.52217367142882,172.53598221827383,2,Plank Pose
00000097.jpg,70.50345807887435,67.76227536510218,173.0230399098093,173.98687679614127,166.63996287558388,169.2379545240398,177.63002997216864,175.6720623435542,2,Plank Pose
00000098.jpg,81.59727941092767,108.3831158228124,178.05722689375088,173.1500374224147,156.90176052545533,168.55429045233132,149.22956910623552,177.7469659519297,2,Plank Pose
00000099.jpg,130.8698750795951,71.65301801611727,178.2885389219743,176.23515538087202,176.21872183042368,168.65980034468902,174.14896862830457,174.24790900727564,2,Plank Pose
00000100.jpg,64.36705698731124,66.43025211052475,166.2800464373869,169.86034383282285,172.3431305702556,172.8197805872788,176.61273560909382,173.76967538599445,2,Plank Pose
00000101.jpg,80.07084082763274,78.8674943780149,167.4567019662991,172.15231505557253,162.91691305263723,163.6886678391945,172.3981572479251,171.32012338484572,2,Plank Pose
00000102.jpg,68.27819737236854,63.026569847753294,177.34359784953324,170.17913566667238,172.6022447405977,174.98216830945964,169.93735752104075,167.67159757843325,2,Plank Pose
00000103.jpg,121.29604158714962,85.86477958371604,161.291391770963,172.45994355227464,167.5127369217285,154.34367255904078,175.7164931273355,173.76652313541027,2,Plank Pose
00000104.jpg,81.08507304285214,81.75655302710568,88.44075780135125,81.70791485584068,173.65980825409017,172.41106035247208,174.4006606634795,176.862729067787,2,Plank Pose
00000105.png,119.34573740366666,64.71973572632159,177.40052668528136,159.1000357560546,173.29615996225834,164.44222864423224,179.00527013186658,176.80022557940518,2,Plank Pose
00000106.jpg,84.6880120504822,79.65738440057214,169.32970352878937,164.3806078612892,177.26087005555166,177.4726779473391,86.3311993556298,82.76751220947149,2,Plank Pose
00000107.jpg,65.05313206845427,54.91717400791457,171.24062315686058,157.37485854968634,166.77144147835543,171.83541846871344,161.9733031820675,160.84889123160758,2,Plank Pose
00000108.jpg,18.56157578680374,42.12919435780594,146.216070995478,172.7669193139164,176.99064934900144,173.78921863150796,175.89256290745624,178.47940558665925,2,Plank Pose
00000109.jpg,93.45342687459494,101.3248837491594,170.80408316817815,164.43898421345222,93.97191404799224,167.4314944842138,82.27200286716995,174.58007428856627,2,Plank Pose
00000110.jpg,124.0853477027364,72.55414534203858,173.4297621877582,170.7013111082584,102.44505706241806,157.55639675114386,173.61673952290369,169.7933054199248,2,Plank Pose
00000111.jpg,104.88399424574534,107.54221388283874,132.5226714813812,101.1517989174627,149.37886256464895,144.48601054747954,167.6763075703698,175.0265174456113,2,Plank Pose
00000112.jpg,109.35838635642543,73.44322734015324,172.58185549874176,177.60163646412698,174.5437478071462,170.51878466228098,178.25440712380967,178.6881122174958,2,Plank Pose
00000113.jpg,84.65262247793969,98.27979706126408,175.7553612039458,176.87141832757163,149.60474883326748,63.63065971384408,157.42226326145527,170.68056678503868,2,Plank Pose
00000114.png,72.79396196630061,74.16448080793944,167.7952875808978,171.26468304859924,165.8710931907896,167.90808455267924,178.7565938536901,178.9779835012141,2,Plank Pose
00000115.jpg,118.68055610508218,77.31374737746668,166.85513238244926,169.5203830122378,113.83314871451445,161.3915696684038,160.9921124793945,173.0428717093941,2,Plank Pose
00000116.png,111.66682374368955,98.57997523022418,121.84196490553683,103.08473804500808,169.84604452697857,179.290164664016,163.96005669395035,169.94117698290052,2,Plank Pose
00000117.jpg,64.10004838294232,68.40823217724784,159.37071913458328,167.61549594276863,171.65991326281144,171.99331804931128,175.8808720207388,176.7199268419789,2,Plank Pose
00000118.jpg,86.14694649340078,85.44899017725166,90.88884173971447,97.43982515629091,173.64425164255752,171.8039700910507,178.14208589605627,179.73666715107828,2,Plank Pose
00000119.jpg,49.890049440432065,55.1121051700861,176.8087961537067,164.79598544322457,174.271538013313,172.1022755097667,166.8778818652925,169.62583805764996,2,Plank Pose
00000120.png,120.55333533197914,68.11281845270106,168.77513012660003,169.36809243673105,171.77428525313874,166.23103520711382,176.2880262388282,173.51000939114937,2,Plank Pose
00000121.jpg,118.77777166371055,62.064100436551435,170.4644128590008,168.45767869885785,179.84439309002593,169.04133799509654,175.06018461931336,174.26649979720287,2,Plank Pose
00000122.jpg,114.10430270856422,74.92754522488097,175.60938155807887,174.17365797044425,164.88432022399485,161.7208870018189,173.23880885464692,179.50072521167382,2,Plank Pose
00000123.jpg,81.59727941092767,108.3831158228124,178.05722689375088,173.1500374224147,156.90176052545533,168.55429045233132,149.22956910623552,177.7469659519297,2,Plank Pose
00000124.jpg,74.8195824013079,83.56661199456217,176.34038167122168,174.37266826467422,162.76024557887573,171.15727101899205,178.55587446906398,174.37517503268157,2,Plank Pose
00000125.jpg,114.54941128563038,83.14652408810485,177.52772268294754,171.69576684907815,161.65959078192154,155.45211785966544,178.42013477136507,179.55213591515803,2,Plank Pose
00000126.jpg,76.03276504051148,62.061885549977895,172.90373215822555,179.82959005449035,167.92375134619846,158.68208772453843,177.2983704705513,170.8033441083711,2,Plank Pose
00000127.jpg,107.49105854580998,75.34324888423959,160.23122746266313,163.30075576600638,169.31076522561307,153.82941769975258,178.20154500952663,178.3519757585972,2,Plank Pose
00000000.jpg,24.24935363900146,19.34458402910382,35.825191330124426,34.47549705998684,173.72054659008973,119.57783868126133,172.7241630722626,23.831149578835923,3,Tree Pose
00000001.jpg,36.43459854185133,32.165178894053554,40.01455114940164,34.66057551520673,178.51253722243678,123.09550521647398,179.2415186234626,26.942392859001885,3,Tree Pose
00000002.jpg,52.759071093267615,47.76764445545995,109.61953803207352,106.45119532784693,177.28523771028927,118.55400269428908,179.4566142655991,29.981639368849326,3,Tree Pose
00000003.jpg,160.2599900095199,155.31510010091597,165.31036158057753,170.81630093292284,179.36249837685335,115.97738185390362,178.75050859000498,30.434522960928913,3,Tree Pose
00000004.jpg,35.136904287537796,24.082119732306456,49.471903870096355,51.583191267180986,171.95347761269025,111.81972336043923,174.31715437304211,35.712292273504175,3,Tree Pose
00000005.jpg,36.211572693777946,20.24561480596432,38.593421766421336,43.92791558302887,178.3394001939646,117.98755731390916,174.44007958854053,28.147528177467954,3,Tree Pose
00000006.jpg,32.715285924343505,39.25136055710566,57.62930133113037,53.28825557260809,121.49098210386437,177.54342805111773,29.78328516567953,174.592833063881,3,Tree Pose
00000007.jpg,172.48736107573183,177.8455161277581,164.49120145137917,158.08745442050383,178.00435647607821,117.26249626437718,179.73267304484793,31.088532991598356,3,Tree Pose
00000008.jpg,35.80623418212916,38.1895239382761,54.408630087942385,51.322730508146286,123.57520971413967,177.26232037025102,31.325321611704137,174.1943486460101,3,Tree Pose
00000009.JPG,18.982640070673522,13.745022598221652,18.366755114081936,51.49298012911376,109.88731991514335,169.62621760244872,33.08122288456753,179.9121435746495,3,Tree Pose
00000010.jpg,166.8039946934209,157.85372065774982,111.2977658726159,112.65360005363111,179.34248898886403,126.08414607167434,175.08944955040764,56.273310056819646,3,Tree Pose
00000011.jpg,37.88271318027704,38.24026242326433,50.74204898283852,52.03359239441163,123.61215701828742,174.83805706553966,30.404867117508335,173.2375436209304,3,Tree Pose
00000012.jpg,163.7810152698378,167.41501971122457,107.75202895169434,117.05333363956082,175.83641819796634,132.8689188743305,172.09625602053444,71.19489222977784,3,Tree Pose
00000013.jpg,174.52882354105097,168.65727652764653,159.49291488134313,168.23358496921324,113.90726448662838,175.1647787472837,28.798543950649034,178.1035320992744,3,Tree Pose
00000014.jpg,175.04354194946572,172.7875899223055,167.01304273027574,161.80428059903159,116.99339083090308,178.68052956864878,26.931694035460367,178.63001981547404,3,Tree Pose
00000015.jpg,30.653660338653673,19.4917251220065,46.73626397053198,44.430336215853366,175.76416091881697,119.36457501193868,176.252586394455,27.383156388341245,3,Tree Pose
00000016.jpg,175.31845777973172,178.32544298040145,167.8754560101677,179.46984763150954,121.2309113007205,178.30780482693993,43.79102315132893,172.70702295303997,3,Tree Pose
00000017.jpg,36.21356827823748,39.93225393786341,167.8297966267061,164.13087856675472,115.80234897010459,174.9327316992244,26.920581283889515,178.26808516537594,3,Tree Pose
00000018.jpg,28.16919481930549,15.749872639826187,42.29775780514554,34.83222451258864,173.9775089810874,120.9804573626058,178.00798845491704,24.673896475392652,3,Tree Pose
00000019.png,40.07561538600159,28.599332522959383,47.131477211677115,44.594694890869235,179.01584678691765,121.02248766628722,179.22476320730252,28.55772359194409,3,Tree Pose
00000020.jpg,33.99391594079501,22.93501342996637,34.38815388006106,37.669536950182824,170.01802180687483,122.66155566611442,169.70940222490353,30.222792071585037,3,Tree Pose
00000021.jpg,168.8547761263029,178.11232749609272,162.9410560462727,176.55191171460527,124.01378622348479,172.90468737049594,25.965729507665113,178.03732887401415,3,Tree Pose
00000022.jpg,33.76687147396233,39.02933586902,53.65254179111472,47.952696004987565,116.94461236039147,179.71360407597723,29.36958308768883,176.90122409920667,3,Tree Pose
00000023.jpg,169.24385913566246,177.41583620352225,155.41547143199438,153.48134967082225,175.2395215791169,118.87010117174395,173.45651013518932,30.75886001972753,3,Tree Pose
00000024.jpg,167.02629288320495,177.74332900836637,125.71449518122571,130.48398844547418,117.93736924141778,176.68697303079566,28.76748753069655,174.39526303942452,3,Tree Pose
00000025.jpg,35.09353335886245,31.328692867804165,53.25943797987881,57.940642878393035,114.39373938616318,175.96465526235016,28.25040744076966,175.99353418103018,3,Tree Pose
00000026.jpg,175.91576115176082,172.52131049185172,161.15952664781196,156.8165590839663,115.78279074186142,174.38779677067512,31.480014715837715,178.07022360339352,3,Tree Pose
00000027.jpg,32.59239805038811,30.837371254731007,53.750732761868505,56.41780598194674,114.18070767687239,178.39211963008643,33.225040623919256,178.6677801461303,3,Tree Pose
00000028.jpg,170.5111128381501,179.6324525454853,134.32249793887817,138.48831454077722,117.89613753843545,173.22247190016085,28.216099089285144,172.39278505516984,3,Tree Pose
00000029.jpg,27.61326275354122,22.51889956781463,35.66987404127327,40.67470367532071,179.20960777501168,119.88153619276994,177.8013618285179,27.100510162642504,3,Tree Pose
00000030.jpg,144.0306678883183,149.297101179882,149.27328193815526,152.22053171657896,126.346905127899,179.98046520097006,24.278855547403012,179.43969660429553,3,Tree Pose
00000031.jpg,178.39967576381005,177.67279212632687,149.06479986906285,141.5165280956388,178.9778937617042,124.13261383577175,176.446936826699,25.994107876584653,3,Tree Pose
00000032.jpg,171.4642081072087,179.25859666859458,152.73610198549946,151.71744559286986,175.58317820996177,114.76209777143242,174.4577746112811,28.19938932422815,3,Tree Pose
00000033.jpg,172.4913626598572,166.15462864786883,163.03310311788968,168.21929923513022,171.03017107612078,121.08517130253819,167.64839443982825,26.012054099401496,3,Tree Pose
00000034.jpg,177.85646043108383,173.61583606048757,136.57470356733043,139.56989870388588,178.64919694754445,121.57177055177728,179.53123241649718,26.034888189293593,3,Tree Pose
00000035.jpg,169.0622818453811,174.95625208875893,169.827405390449,177.44150546255108,170.19412502582404,170.77216001949506,174.92808235262586,174.43942844033012,3,Tree Pose
00000036.jpg,178.22414041156935,177.56049433228054,171.78721981071416,178.05513529530407,176.0208922932846,118.90211641844681,178.43597579181863,27.810615460764133,3,Tree Pose
00000037.jpg,31.98871292065367,22.468776140959708,46.00508600525418,44.709160977649454,170.94338751693613,123.12690935015688,175.15247971256807,28.07248693585296,3,Tree Pose
00000038.jpg,170.6277859270866,178.85214781484348,155.562363336857,153.34065713079613,177.06790306707472,116.98277844586592,179.0380673223627,25.709158725184817,3,Tree Pose
00000039.jpg,175.00652324530668,173.34943558737564,150.20757467972504,142.37173847662024,174.9808223889952,132.6957567838787,176.84543256787836,62.561858665100935,3,Tree Pose
00000040.jpg,149.5851051442367,143.89351672720642,172.28973109392024,169.574581409499,177.33200487903048,155.26976175908146,175.94380020663812,127.08318715657849,3,Tree Pose
00000041.jpg,36.66636525229849,32.39205452416664,53.225120143522616,57.94398725029638,112.91501009578488,176.27476565315786,27.829857512836508,175.9446074574377,3,Tree Pose
00000042.jpg,42.83084071761268,32.53499845013314,51.18167230282745,51.14836795382097,174.533852600748,117.14989431201583,175.60263167577253,32.8886543564127,3,Tree Pose
00000043.jpg,33.76687147396233,39.02933586902,53.65254179111472,47.952696004987565,116.94461236039147,179.71360407597723,29.36958308768883,176.90122409920667,3,Tree Pose
00000044.jpg,143.5087033162703,159.0333472338927,178.49256424122487,175.08739049449258,121.49241575226574,176.91096887545893,27.42831806386419,172.80633955975466,3,Tree Pose
00000045.jpg,24.270331737578054,19.084096894258487,36.363129308271446,35.352164583924605,173.16815952932623,119.6787717709572,171.84622252050312,23.578932571434773,3,Tree Pose
00000046.jpg,29.12924843358736,26.04082676627795,49.71879017877721,52.663184731077344,116.42669297657017,179.55759311618527,25.11639230546283,179.14992407494282,3,Tree Pose
00000047.png,40.07561538600159,28.599332522959383,47.131477211677115,44.594694890869235,179.01584678691765,121.02248766628722,179.22476320730252,28.55772359194409,3,Tree Pose
00000048.jpg,170.78043348643675,172.08577898987926,167.48260692950873,169.09419072669468,177.8793112516075,121.79735607017183,178.26568090958307,30.570389065474174,3,Tree Pose
